longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-1.3472785239072649,1.0517172634499063,1.8557687252892139,-0.4317670168520154,-0.3485509028556109,-0.6671018213080044,-0.34642159152072083,-0.17346979498022538,0.0,0.0,0.0,1.0,0.0,0.6985497820089029
-1.1326572084267261,0.7942622303712403,-0.20911679601473282,-0.3214804411446711,-0.30820676819982284,0.559533901450144,-0.21824660248792555,-0.10249421461257972,1.0,0.0,0.0,0.0,0.0,-0.37480159270703495
1.2531332287755832,-1.43857505651099,-0.9238848610814836,0.07619190030629214,0.34441893946733654,1.1852063672310988,0.46186558421670254,-1.0927299267596966,0.0,0.0,0.0,0.0,1.0,-0.5757842552849991
-1.3123401702243893,1.0142692586384618,1.8557687252892139,-0.49857963118094595,-0.5811229732242713,-0.6344503668173199,-0.6053873856890215,0.474366659651461,0.0,0.0,0.0,1.0,0.0,0.08867135763439105
0.7340491169156705,-0.7972779741150462,0.3468139212594067,-0.5319859383454112,-0.5051810726957291,-0.19409696706457452,-0.4301277068074443,-0.38513287589857553,1.0,0.0,0.0,0.0,0.0,-0.3470798461445571
1.1583005544934841,-1.3262310420766663,0.6644886168446292,-0.7049665425668888,-0.6594380581443304,-0.8250642633034783,-0.6080032017917316,-0.3184748011616025,0.0,0.0,0.0,0.0,1.0,0.552144307975817
0.8238905978144986,-0.7411059668978843,0.5850699429483236,-0.18099090279548158,-0.28210173989313647,0.28067283066483834,-0.1345404872012021,0.4146587159297173,1.0,0.0,0.0,0.0,0.0,-0.3895287705683513
1.2431508420090482,-1.2653780342580718,-1.8769089478371512,5.6321641644675635,4.632763134938453,4.5668380863744265,4.9898432580079,1.1660100006821692,1.0,0.0,0.0,0.0,0.0,0.8787411346650088
0.684137183082982,-0.8160019765207668,0.6644886168446292,-0.11097494394393108,0.07150273444288806,0.9478214683663925,0.13488857137793903,-0.7050495126298928,1.0,0.0,0.0,0.0,0.0,-0.8815897720523325
0.17503545798960432,-0.6428049542678484,-1.0033035349777892,-0.018535573434040883,0.20677424475935383,-0.019367561952262722,0.16366254850775022,-0.24713065324011882,0.0,0.0,0.0,0.0,1.0,-0.5342016354412824
0.7340491169156705,-0.727062965093593,-0.3679541438073441,0.8573503431794732,1.7991809714672227,2.2591744784517225,1.9371858661452035,-0.6227536431086536,1.0,0.0,0.0,0.0,0.0,-0.019616714875287915
1.2082124883261656,-1.3543170456852456,-0.20911679601473282,0.23452864385293576,0.6980234138033611,-0.09261271662055505,0.8071533097744368,-0.4450514296510836,0.0,0.0,0.0,0.0,1.0,0.041890910310209736
-1.3472785239072649,1.0329932610441857,1.8557687252892139,-0.5187149396088429,-0.5692570512666866,-0.6485699147051835,-0.5870766729700507,-0.6675609271538069,0.0,0.0,0.0,1.0,0.0,-0.38086572476757696
-1.2274898827088252,1.1125702712684975,-0.12969812211842718,0.27068067489393244,0.0572636280937864,0.21272250645449486,0.23167376717821303,0.3683245091615217,0.0,0.0,0.0,1.0,0.0,-0.2682461293575108
1.2531332287755832,-1.4245320547066989,-1.2415595566667061,0.5873541619872197,0.5627519034868953,1.2258000674087068,0.6815941368443516,0.10027059250596931,0.0,0.0,0.0,0.0,1.0,-0.5030146705584948
-1.1176836282769202,0.747452224356937,-0.9238848610814836,-0.1452964924005735,-0.5075542570872461,-0.30793582191047464,-0.42228025849931394,1.3664580974623082,1.0,0.0,0.0,0.0,0.0,0.6188497606417793
0.1800266513728753,-0.6334429530649865,-0.12969812211842718,-0.19105855700943,-0.5360324697854494,-0.4305993941862895,-0.48244402886164645,0.9945734356398441,0.0,0.0,0.0,0.0,1.0,0.6431062888839474
0.7390403102989345,-0.86281198253507,0.5850699429483236,0.7200641493529035,0.282716145287896,0.42892808348740596,0.34415385959474765,1.0414341674849512,1.0,0.0,0.0,0.0,0.0,0.3502953408177754
1.1882477147930959,-1.3215500414752337,0.3468139212594067,1.1850067257788859,0.700396598194878,0.7024943238147628,0.8882436089584501,0.672866613647028,0.0,0.0,0.0,0.0,1.0,0.001174595046570446
-0.9080535061796454,1.4027923085571756,0.4262325951557123,-0.6454758585753754,-0.849292809465686,-0.9406680616353613,-0.8695848120627424,-0.03388799709103486,0.0,1.0,0.0,0.0,0.0,-0.48915379727725594
0.7140843433825937,-0.7130199632893017,1.8557687252892139,0.048277040894889656,-0.27498218671858565,-0.23998549770013117,-0.22347823469334577,2.2331183740583382,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
0.6292340558670296,-0.7645109699050342,1.4586753558076857,-0.49674914859659164,-0.41737325020960225,-0.08467047093363178,-0.46413331614267567,-0.9961652276541607,1.0,0.0,0.0,0.0,0.0,-0.7836973545035827
0.6042780889506889,-0.6568479560721397,-1.0827222088740949,-0.06933146514987164,0.4844368185668362,0.5021732381556983,0.4461706876004419,-0.5464601594642036,1.0,0.0,0.0,0.0,0.0,-0.2050058950118583
0.7041019566160588,-0.7083389626878723,0.7439072907409349,-0.18556710925636724,-0.11597883248695046,-0.42795197895731507,-0.040371107503638204,0.8136594192131148,1.0,0.0,0.0,0.0,0.0,1.9772153422031922
-1.1825691422594076,0.7849002291683816,0.10855789957048975,0.7328775274433834,1.120450235493377,0.43157549871638035,1.2361471506188946,-0.0568444904443684,1.0,0.0,0.0,0.0,0.0,0.8674791751240022
0.6591812161666413,-0.7645109699050342,0.5850699429483236,-0.7337966432704685,-0.6428257674037119,-0.27616683916278156,-0.7074042136947157,-1.1306923848050028,1.0,0.0,0.0,0.0,0.0,-0.8755256399917904
1.263115615542118,-1.3589980462866782,0.5850699429483236,-0.2528373442313863,-0.3271922433319584,-0.2894039153076537,-0.2653312923367075,-0.31563156574628143,0.0,0.0,0.0,0.0,1.0,-0.65981579955251
0.6491988294001064,-0.7925969735136168,0.8233259646372405,-0.25558306810791775,0.054890443702269455,0.4201033660574912,0.011945214550563956,-1.4344447016751425,1.0,0.0,0.0,0.0,0.0,-0.9526267476186819
0.6991107632327879,-0.8019589747164755,0.5850699429483236,-0.08672104970123712,-0.08275425100571325,0.09447129289363738,-0.003749682065696691,0.26091339347161235,1.0,0.0,0.0,0.0,0.0,-0.30376461714068553
0.6042780889506889,-0.7223819644921603,0.7439072907409349,-0.2189734164208325,0.10472731592412526,-0.32117289805534677,0.20289979004840183,-0.4774853743888207,1.0,0.0,0.0,0.0,0.0,1.2859042873014017
0.6591812161666413,-0.7879159729121842,1.5380940297039913,-0.3983607096875501,-0.2702358179355518,0.20301531728158867,-0.2077833380770851,-1.524849057380816,1.0,0.0,0.0,0.0,0.0,-0.964755011739766
-1.1027100481271144,0.6023412057126014,-0.7650475132888723,-0.51322349185578,-0.6760503488849491,-0.3970654679526135,-0.6106190178944417,0.273497342809793,1.0,0.0,0.0,0.0,0.0,0.2974507614330521
-1.1975427224092134,0.780219228566949,0.18797657346679542,0.3219341872558517,0.4678245278262176,0.41127864862757646,0.4880237452438036,0.5175943684658801,1.0,0.0,0.0,0.0,0.0,0.5902617094992241
0.594295702184154,-0.727062965093593,1.5380940297039913,-0.6454758585753754,-0.592988895181856,-0.9309608724624551,-0.615850650099862,0.0349288304612745,1.0,0.0,0.0,0.0,0.0,2.1062947246347297
-1.23747226947536,1.0470362628484737,0.10855789957048975,-0.15582176726061048,-0.4956883351296614,-0.5100218510555221,-0.46413331614267567,1.4995636369054894,0.0,0.0,0.0,1.0,0.0,1.651484820094078
-1.3572609106738067,1.0189502592398945,-0.6856288393925667,-0.8244055311960045,-0.8943833129045078,-1.001558611901773,-0.9585225595548861,-0.7309018939062384,0.0,0.0,0.0,1.0,0.0,-0.6009070881072446
-1.6367677401368328,1.3232152983328604,-0.5267914915999554,0.31644273950278895,0.028785415395583082,-0.10231990579346126,0.03287174337224482,0.44193271491372366,1.0,0.0,0.0,0.0,0.0,0.51402690645241
0.689128376466253,-0.727062965093593,0.7439072907409349,-0.6386115488840469,-0.5692570512666866,-0.3264677285132956,-0.6184664662025721,-0.8057211073353369,1.0,0.0,0.0,0.0,0.0,-0.7914940957242796
-1.2674194297749717,0.9674592526241619,0.029139225674184116,-0.6125271720569987,-0.550271576134551,-0.5206115119714199,-0.42228025849931394,-0.8128291958736397,0.0,0.0,0.0,1.0,0.0,-0.31589288126176956
0.7240667301491286,-0.8066399753179081,0.4262325951557123,-0.8944214900475549,-0.9632056602584992,-0.8241817915604868,-0.9297485824250749,0.4042335194068732,1.0,0.0,0.0,0.0,0.0,-0.2864385255391369
-0.2242600126718685,1.688333345244421,-0.3679541438073441,-0.47341049564607485,-0.2654894491525179,-0.5947391383827036,-0.6341613628188327,-1.1111056519439018,0.0,1.0,0.0,0.0,0.0,-0.9318354376968235
-0.8830975392633047,1.103208270065639,-1.1621408827704005,0.21713905930157026,-0.09462017296329797,-0.21792370412534431,0.06687735270747622,1.4136347443535624,0.0,1.0,0.0,0.0,0.0,0.24114096372801905
-0.9879126003119386,1.3653443037457311,-1.479815578355623,1.6430849925135398,1.4859206317869862,1.3096348829928968,1.5108078414034558,0.12364830592083162,0.0,1.0,0.0,0.0,0.0,-0.7880288774039699
0.8738025316471871,-0.8908979861436526,-0.44737281770364973,-0.04324708832282341,0.5556323503123445,0.26037598057603445,0.45924976811399243,-0.00045365470716619014,1.0,0.0,0.0,0.0,0.0,-0.6052386110076318
0.8388641779643045,-0.7083389626878723,0.505651269052018,-0.4898848389052632,-0.5146738102617969,-0.02554486415320304,-0.4772123966562262,0.09416290161379776,1.0,0.0,0.0,0.0,0.0,-0.5679875140643023
0.5443837683514654,-0.7411059668978843,0.5850699429483236,-0.225837726112161,-0.24650397402038232,-0.5947391383827036,-0.2705629245421277,1.5155699992435936,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
-0.3989517810862678,2.1236664011774344,-0.606210165496261,-0.8454560809160785,-0.9418470007348467,-0.899191889714762,-0.9245169502196547,-0.9221358018404293,0.0,1.0,0.0,0.0,0.0,-1.155342019356801
0.6442076360168354,-0.7972779741150462,0.9821633124298519,-0.7781858459410593,-0.6665576113188812,-0.45177871601808484,-0.7152516620028461,-0.9687332711470812,1.0,0.0,0.0,0.0,0.0,-0.729986470538782
1.5126752847055394,-0.8534499813322081,-0.3679541438073441,1.5790181020611407,1.6116994045373843,0.26125845231902595,0.8725487123421894,-0.38007823516022676,0.0,1.0,0.0,0.0,0.0,-0.06466455303931437
-0.7982472517477406,1.0517172634499063,-0.5267914915999554,-0.6193914817483271,-0.6689307957103983,1.4623024945304217,-0.6812460526676146,-0.17620772538016416,0.0,1.0,0.0,0.0,0.0,-0.8235473651871446
0.6741547963164471,-0.7972779741150462,0.10855789957048975,-1.003792824462722,-0.8730246533808553,-0.4606034334479996,-0.8120368578031201,-0.8818039809490223,1.0,0.0,0.0,0.0,0.0,-0.7091951606169236
0.5743309286510772,-0.6334429530649865,0.505651269052018,-0.8303545995951558,-0.801829121635347,-0.2011567410085063,-0.7754154323651785,-0.3078389946079938,1.0,0.0,0.0,0.0,0.0,-0.6372918804704968
0.2548945521218975,0.20445615459102895,-0.6856288393925667,0.021277422775664304,0.03590496857013391,0.0635847818889358,0.12704112306980872,-1.141538801389376,0.0,1.0,0.0,0.0,0.0,-1.2324431269836924
0.584313315417612,-0.8253639777236288,1.2998380080150744,-0.24871875841658925,-0.09699335735481492,-0.5144342097704795,-0.0717609007361595,1.2910070539409164,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
-1.1775779488761438,0.7895812297698109,1.6969313774966026,-0.6871193373694349,-0.7662313557625929,-0.8162395458735635,-0.7649521679543381,0.20547030287285065,1.0,0.0,0.0,0.0,0.0,0.038425691989900014
-1.3073489768411182,0.9861832550298826,0.5850699429483236,-0.8189140834429417,-0.7733509089371438,-0.7571139390931347,-0.8905113408844233,-1.4188069068908764,0.0,0.0,0.0,1.0,0.0,-1.0375245964662703
0.6641724095499123,-0.7879159729121842,0.5850699429483236,-0.14666935433883918,0.012173124654964479,0.45275482054817573,0.01979266285869428,-1.3801073137378943,1.0,0.0,0.0,0.0,0.0,-0.9482952247182947
-0.8331856054306161,1.4776883181800582,-0.44737281770364973,-0.5571550738802823,-0.6570648737528135,-0.6344503668173199,-0.6027715695863114,-0.3599649772222145,0.0,1.0,0.0,0.0,0.0,-0.8374082384683835
-0.05955063102401123,-0.5679089446449627,-0.9238848610814836,-0.3709034709222362,0.014546309046481421,-0.08820035790559767,0.08518806542644698,-1.3663123567228177,1.0,0.0,0.0,0.0,0.0,0.4048725293626536
-1.1276660150434552,1.3185342977314312,0.26739524736310105,-0.22766820869651525,-0.23226486767128068,-0.2391030259571397,-0.23132568300147607,-0.31800092859238244,0.0,1.0,0.0,0.0,0.0,-0.8607984621304742
0.7689874705985461,-0.6989769614850104,1.2204193341187688,-0.544799316435891,-0.6831699020594999,-0.6212132906724478,-0.6707827882567742,0.45262117397502377,0.0,1.0,0.0,0.0,0.0,1.2590488453190014
-1.9611953100492834,1.889616371105922,-0.5267914915999554,-0.23453251838784372,-0.20853302375611124,-0.26734212173286687,-0.1397721194066223,-0.8908075597642059,0.0,1.0,0.0,0.0,0.0,-1.1726681109583497
0.5743309286510772,-0.7832349723107549,-0.3679541438073441,0.8038087275871111,1.0160301222666315,-0.1482084364290179,0.20813142225382206,0.6319556151710185,1.0,0.0,0.0,0.0,0.0,1.2928347239420213
-0.6834498039325647,0.9206492466098587,0.10855789957048975,0.28395167363050083,0.08574184079198972,0.33450360698731824,0.23167376717821303,-0.17799791064166268,0.0,1.0,0.0,0.0,0.0,-0.900648472814036
1.1583005544934841,-0.727062965093593,0.10855789957048975,0.15764837531005677,0.15931055692901497,0.3168541721274888,0.19243652563756142,-0.7482772214443119,0.0,1.0,0.0,0.0,0.0,-1.0487865560072769
-0.8731151524967627,0.9534162508198706,-0.606210165496261,-0.5228335254236399,-0.6333330298376441,-0.5682649860929594,-0.639392995024253,0.22658395845699442,0.0,1.0,0.0,0.0,0.0,0.3736855644798661
-1.2324810760920961,1.093846268862777,-0.20911679601473282,-0.07619577484120012,0.20914742915087076,-0.22145359109731022,0.19243652563756142,-0.4660071277121541,0.0,0.0,0.0,1.0,0.0,-0.3981918163691256
1.2231860684759714,-1.3496360450838163,-0.9238848610814836,-0.2638202397375119,0.22575971989148938,-0.15350326688696672,0.26829519261615453,-0.9912158919311944,0.0,0.0,0.0,0.0,1.0,-0.7594408262614146
0.6142604757172238,-0.7598299693036049,0.505651269052018,-0.5846123126455962,-0.4244928033841531,-0.6794564257098851,-0.41443281019118366,-0.6920443432301832,1.0,0.0,0.0,0.0,0.0,0.9151259270282609
1.0584766868281141,-0.7036579620864397,-1.0033035349777892,1.108126457236007,1.0136569378751146,1.7323388478858126,0.9902604369641443,-0.12081728728909347,0.0,1.0,0.0,0.0,0.0,-0.7611734354215695
1.1333445875771433,-0.7223819644921603,0.9027446385335461,-0.7255594716408743,-0.6974090084086015,-0.6000339688406524,-0.6707827882567742,-0.8882275868873404,0.0,1.0,0.0,0.0,0.0,-1.1406148414954846
1.352957096440953,-0.8908979861436526,-1.2415595566667061,-0.01487460826533236,-0.22514531449672984,-0.39441805272363906,-0.21563078638521543,-0.49396560929614514,0.0,1.0,0.0,0.0,0.0,-0.31329396752153726
0.7590050838320113,-0.8300449783250581,-1.0033035349777892,0.018074078253044346,-0.3485509028556109,-0.04231182727004104,-0.2731787406448378,1.4111600764920793,1.0,0.0,0.0,0.0,0.0,1.2434553628776075
0.5992868955674179,-0.6708909578764278,0.3468139212594067,-0.5484602816045996,-0.5431520229600002,-0.041429355527049565,-0.5059863737860374,-0.5157110949725825,1.0,0.0,0.0,0.0,0.0,-0.31589288126176956
0.8089170176646927,-0.8206829771221961,0.4262325951557123,-0.3191923379142283,-0.43398554095022085,-0.5364960033452664,-0.48505984496435656,-0.10565336507404753,1.0,0.0,0.0,0.0,0.0,0.5902617094992241
0.584313315417612,-0.8206829771221961,0.5850699429483236,-0.5004101137653002,-0.7686045401541098,-0.8391838111913419,-0.8172684900085403,2.8794279059669825,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
0.6042780889506889,-0.8113209759193375,-0.844466187185178,0.34023901309939436,0.911610009039886,0.7510302696792939,0.9274808504991018,0.10611502085968488,1.0,0.0,0.0,0.0,0.0,0.06181591565199067
-1.3672432974403417,1.262362290514266,-0.20911679601473282,-0.2203462783590982,-0.47195649121449196,-0.4138324310694515,-0.35165322372614105,0.07478677878346149,0.0,0.0,0.0,1.0,0.0,-0.27864178431844
0.778969857365081,-0.24023890254484673,-1.0827222088740949,-0.3251414063133797,-0.4197464346011192,-0.44824882904611896,-0.47982821275893633,-0.2539228267322749,0.0,1.0,0.0,0.0,0.0,-1.1986572483606726
-0.7433441245317881,1.5947133332158145,-1.0827222088740949,-0.2917350991489144,-0.595362079573373,-0.7412294477192882,-0.6629353399486438,0.866101316873482,0.0,1.0,0.0,0.0,0.0,1.3430803895865122
-1.4271376180395652,0.9768212538270206,1.5380940297039913,-0.6166457578717958,-0.6119743703139916,-0.5673825143499679,-0.6917093170784551,-0.10491622996637176,0.0,0.0,0.0,1.0,0.0,0.4585834133274544
0.13011471754018678,-0.43684092780491496,-0.7650475132888723,-0.7667453297888452,-0.7591118025880421,-0.8347714524763845,-0.9454434790413355,-0.2776691077009754,0.0,1.0,0.0,0.0,0.0,-0.43804182705268746
-1.2724106231582426,0.8363912357841142,0.505651269052018,-0.08763629099341425,-0.011558719260204953,-0.20998145843842106,0.05118245609121558,0.7419467037377934,0.0,0.0,0.0,1.0,0.0,1.344812998746667
0.8139082110479637,-0.8487689807307787,-0.3679541438073441,0.9603149885494003,0.9899250939599451,1.0369511144085313,0.9641022759370432,0.6345882405555751,1.0,0.0,0.0,0.0,0.0,0.1882963843432957
-1.2324810760920961,1.2249142857028246,0.26739524736310105,-0.6560011334354124,-0.595362079573373,-0.7535840521211689,-0.639392995024253,-0.4093003769288051,0.0,1.0,0.0,0.0,0.0,-0.8356756293082286
-0.7034145774656416,0.9534162508198706,-1.2415595566667061,-0.6477639618058182,-0.6594380581443304,-0.6556296886491153,-0.5870766729700507,-0.11644712915072965,0.0,1.0,0.0,0.0,0.0,-0.4449722636933069
1.1233622008106086,-0.5351419404349508,-1.71807160004454,0.891214270990027,1.2177507955455718,0.5507091840202293,1.0948930810725486,-1.1836081550345903,0.0,1.0,0.0,0.0,0.0,-0.982947407921392
0.594295702184154,-0.7364249662964516,1.6969313774966026,-0.5159692157323114,-0.5858693420073052,-0.6485699147051835,-0.6289297306134125,1.2443042796188823,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
-1.1526219819597958,0.7755382279655196,1.2204193341187688,-0.2793793417045231,-0.3366849808980262,-0.4561910747330422,-0.3045685338773591,0.14186607358196335,1.0,0.0,0.0,0.0,0.0,0.5824649682785271
-0.8930799260298395,1.8194013620844687,-1.0827222088740949,-0.0670433619194288,-0.025797825609306612,-0.17291764523277917,-0.006365498168406799,-0.7789736334282418,0.0,1.0,0.0,0.0,0.0,-1.0496528605873543
-1.3772256842068766,2.2687774198217703,-0.20911679601473282,-0.8884724216484036,-0.9774447666076008,-0.9759669313550202,-0.9820649044792771,-0.3118932377002111,0.0,1.0,0.0,0.0,0.0,-0.9119104323550427
1.2082124883261656,-1.3355930432795249,-0.28853546991103846,-0.484851011798289,-0.6451989517952288,-0.71828518240151,-0.5635343280456598,0.7259929939073803,0.0,0.0,0.0,0.0,1.0,-0.015285191974900757
-1.2025339157924844,0.9861832550298826,-1.6386529261482343,0.1045643803637832,-0.35329727163864477,-0.04319429901303251,-0.21563078638521543,2.1419768832449897,1.0,0.0,0.0,0.0,0.0,1.6670783025354716
0.589304508800883,-0.7598299693036049,-0.28853546991103846,-0.702678439336446,-0.6001084483564069,-0.7782932609249301,-0.5373761670185587,-0.7971914010893735,1.0,0.0,0.0,0.0,0.0,1.1585575140300193
1.3928866435070997,-1.23261103004806,-1.71807160004454,4.504586892505339,3.3417508259532362,3.2448954153731986,3.132613825083723,0.8629948189197054,1.0,0.0,0.0,0.0,0.0,0.1224572362574109
1.2431508420090482,-1.2185680282437685,-1.0827222088740949,0.1768684424457765,0.20202787597631994,-0.12526417111123958,0.1558151001996199,-0.26261049050131174,1.0,0.0,0.0,0.0,0.0,-0.5974418697869349
0.584313315417612,-0.8300449783250581,-0.844466187185178,1.1511427979683322,1.9629306944818918,0.7598549871092086,1.9450333144533338,0.6826599800775787,1.0,0.0,0.0,0.0,0.0,1.5068119552211467
